203138.000000,0.000000,0.008213,0.051131,0.492975,0.006533,0.010736,0.007566,0.051611,0.015979,0.000662,0.129128,0.016299,0.019291,0.189874
30494.000000,0.000001,0.009092,0.054108,0.469429,0.007196,0.012859,0.008968,0.056299,0.018457,0.000806,0.132880,0.018885,0.021418,0.189604
148597.000000,0.000000,0.008690,0.050044,0.487758,0.006467,0.010932,0.007699,0.054169,0.016108,0.000704,0.130011,0.017002,0.018898,0.191517
4097.000000,0.000000,0.008386,0.052224,0.478302,0.006309,0.011515,0.008019,0.052642,0.018176,0.000660,0.132294,0.017073,0.019155,0.195244
134149.000000,0.000000,0.008672,0.051494,0.495583,0.006496,0.011085,0.008043,0.051886,0.016231,0.000704,0.128572,0.017037,0.018937,0.185260
91977.000000,0.000001,0.008917,0.051045,0.478557,0.006582,0.012018,0.008279,0.053792,0.018580,0.000763,0.130661,0.017970,0.019767,0.193069
39597.000000,0.000002,0.013335,0.058241,0.432724,0.010466,0.015419,0.011095,0.063466,0.022269,0.001460,0.138998,0.023874,0.026282,0.182368
83628.000000,0.000000,0.008463,0.050998,0.481685,0.006578,0.011519,0.008291,0.052286,0.017472,0.000681,0.132646,0.017894,0.019799,0.191688
175413.000000,0.000000,0.008520,0.050557,0.480177,0.006593,0.011371,0.008020,0.051631,0.017784,0.000724,0.131152,0.018274,0.019932,0.195265
72127.000000,0.000000,0.008412,0.051732,0.480390,0.006536,0.011839,0.007668,0.052809,0.017743,0.000684,0.135447,0.017797,0.019248,0.189695
70474.000000,0.000001,0.008750,0.050850,0.463574,0.007074,0.012559,0.008666,0.056055,0.017981,0.000764,0.137692,0.018710,0.020231,0.197092
53709.000000,0.000001,0.009549,0.052002,0.484732,0.007162,0.010882,0.008315,0.051985,0.017638,0.000761,0.128329,0.018275,0.020101,0.190270
176832.000000,0.000000,0.008392,0.051761,0.487278,0.006360,0.011267,0.007989,0.054434,0.016706,0.000692,0.130296,0.016285,0.018770,0.189769
79666.000000,0.000001,0.010301,0.051279,0.466651,0.008099,0.012282,0.008654,0.055999,0.018386,0.000926,0.135594,0.019685,0.021746,0.190398
29035.000000,0.000000,0.008613,0.052241,0.497760,0.006480,0.011152,0.007635,0.051137,0.015606,0.000676,0.131583,0.016311,0.019514,0.181291
184484.000000,0.000000,0.008591,0.049657,0.492506,0.006439,0.010351,0.007536,0.049778,0.015625,0.000653,0.129259,0.016127,0.018877,0.194602
207176.000000,0.000001,0.008718,0.051336,0.487209,0.006642,0.011316,0.008208,0.052602,0.017912,0.000715,0.128263,0.017878,0.019802,0.189397
196982.000000,0.000001,0.008535,0.051245,0.476220,0.006690,0.011748,0.008101,0.054181,0.017776,0.000728,0.134658,0.017941,0.019780,0.192397
14738.000000,0.000000,0.008401,0.049658,0.480549,0.006206,0.010453,0.008041,0.050675,0.017349,0.000633,0.132309,0.016069,0.019976,0.199681
